ID,SquareFeet,Bedrooms,Bathrooms,Neighborhood,YearBuilt
40804,2678,5,2,Urban,2003
40805,2749,4,1,Rural,2013
40806,1781,5,3,Urban,1957
40807,2946,4,2,Urban,1988
40808,2404,3,3,Rural,2016
40809,1057,2,1,Urban,1995
40810,2819,5,2,Rural,1982
40811,1880,4,1,Rural,1986
40812,1446,5,2,Rural,2017
40813,2783,2,1,Rural,2014
40814,2991,5,1,Suburb,1995
40815,2067,2,3,Urban,1955
40816,2120,4,2,Rural,1997
40817,1306,3,3,Rural,1979
40818,1507,4,2,Urban,1977
40819,2320,5,2,Urban,1988
40820,2620,4,1,Urban,2006
40821,2095,4,3,Urban,2003
40822,2152,3,2,Urban,1978
40823,1259,2,3,Urban,1985
40824,2781,5,1,Urban,1956
40825,1813,2,2,Suburb,1951
40826,1574,2,3,Urban,2005
40827,2185,4,1,Urban,1951
40828,2594,3,3,Suburb,2016
40829,2663,5,2,Suburb,2013
40830,1352,5,2,Suburb,1977
40831,2021,2,1,Urban,1955
40832,2300,4,3,Rural,1989
40833,2783,3,3,Urban,2012
40834,1980,5,1,Rural,1987
40835,2698,2,3,Suburb,1972
40836,1306,5,1,Rural,1974
40837,1337,2,1,Urban,1983
40838,2337,3,1,Suburb,1982
40839,2098,2,1,Urban,1970
40840,2199,2,3,Urban,1969
40841,1271,2,1,Suburb,1972
40842,2070,4,1,Suburb,2017
40843,2683,5,1,Rural,2019
40844,1123,3,1,Rural,2019
40845,2602,5,1,Rural,1989
40846,2829,3,2,Rural,2020
40847,1142,3,3,Rural,1991
40848,1226,4,1,Suburb,2011
40849,2652,4,1,Urban,1978
40850,2325,4,2,Rural,1987
40851,1550,3,3,Rural,1962
40852,1406,2,2,Suburb,2019
40853,1557,3,3,Suburb,1991
40854,1549,2,2,Urban,2004
40855,1613,3,3,Suburb,1971
40856,2750,5,2,Suburb,1956
40857,2645,3,2,Rural,1973
40858,2096,4,2,Rural,1970
40859,1762,2,1,Rural,2007
40860,2852,2,1,Suburb,1976
40861,1675,2,3,Rural,1988
40862,1264,2,3,Rural,1975
40863,1333,4,2,Suburb,2010
40864,1694,4,2,Rural,1973
40865,2039,2,1,Urban,1975
40866,2693,4,3,Rural,1990
40867,2058,4,1,Suburb,1984
40868,2585,2,1,Rural,1982
40869,2299,3,2,Urban,1963
40870,2928,2,3,Rural,1983
40871,2347,3,1,Urban,2018
40872,2324,3,3,Suburb,2001
40873,1342,5,1,Urban,1998
40874,1231,5,1,Rural,1964
40875,1532,5,1,Urban,1968
40876,2842,3,1,Rural,1984
40877,2573,4,1,Urban,1985
40878,1347,3,1,Urban,1974
40879,2384,3,2,Suburb,2020
40880,2285,3,2,Urban,1979
40881,2688,3,1,Suburb,1996
40882,2936,4,1,Urban,2005
40883,2671,4,3,Urban,1982
40884,2403,5,1,Suburb,2018
40885,2325,3,3,Urban,1950
40886,2159,4,2,Urban,2014
40887,1403,3,2,Suburb,1961
40888,2958,3,3,Rural,1975
40889,1182,3,3,Suburb,1955
40890,2517,2,1,Suburb,1967
40891,2643,2,2,Urban,2001
40892,2263,3,3,Suburb,1979
40893,2273,2,3,Suburb,1999
40894,2176,5,1,Urban,1962
40895,2875,5,3,Urban,1998
40896,1484,3,2,Suburb,1973
40897,2778,4,3,Rural,1957
40898,2866,2,1,Urban,1980
40899,2400,3,3,Suburb,2004
40900,2574,2,2,Urban,2020
40901,1453,2,1,Suburb,1993
40902,2935,3,3,Rural,1984
40903,2960,3,1,Urban,1951
40904,2856,3,2,Urban,1994
40905,2236,5,2,Rural,1975
40906,1920,4,3,Rural,1958
40907,2302,5,1,Suburb,1969
40908,2528,2,1,Urban,1960
40909,1276,5,2,Urban,1966
40910,2130,5,1,Urban,1994
40911,1374,4,3,Suburb,1961
40912,1072,3,1,Urban,1969
40913,2823,3,3,Urban,2001
40914,2179,5,3,Rural,1956
40915,1022,3,2,Urban,2004
40916,1359,3,1,Urban,1961
40917,1671,4,3,Rural,2009
40918,2943,2,3,Rural,1956
40919,2591,4,1,Rural,2009
40920,1832,3,3,Urban,2020
40921,2829,3,2,Urban,1997
40922,2415,3,2,Suburb,1981
40923,1832,2,2,Rural,1992
40924,2689,5,1,Rural,1966
40925,2178,5,1,Rural,1958
40926,1362,5,1,Rural,1988
40927,2257,2,2,Suburb,1960
40928,1261,4,2,Rural,1958
40929,2850,3,1,Rural,1958
40930,1121,3,2,Urban,1950
40931,1785,2,3,Rural,2018
40932,1200,5,2,Rural,1951
40933,2523,5,3,Suburb,1968
40934,2877,2,3,Urban,1992
40935,2556,5,3,Urban,1953
40936,2408,5,3,Rural,1960
40937,2303,3,2,Suburb,1969
40938,2660,4,3,Urban,1968
40939,1138,3,3,Urban,1974
40940,1761,4,2,Urban,1954
40941,1519,2,2,Suburb,1955
40942,1612,5,1,Urban,1953
40943,2909,2,3,Suburb,1990
40944,2684,2,1,Rural,2020
40945,1394,3,1,Urban,1973
40946,2510,3,2,Rural,1970
40947,2547,5,3,Urban,2018
40948,1581,4,2,Rural,1967
40949,2125,3,2,Urban,1990
40950,2981,2,2,Suburb,1963
40951,1406,5,2,Suburb,2000
40952,1714,3,3,Rural,1969
40953,2754,3,1,Rural,1988
40954,1902,3,3,Urban,1960
40955,1940,5,1,Urban,1970
40956,1146,2,1,Rural,2001
40957,2598,4,1,Rural,1968
40958,2589,4,3,Urban,1964
40959,1905,2,3,Urban,2014
40960,2833,3,1,Rural,2007
40961,2999,4,1,Suburb,1996
40962,2570,3,2,Urban,1985
40963,2309,4,2,Suburb,1959
40964,2326,3,3,Suburb,2008
40965,2393,5,3,Urban,2013
40966,1793,3,3,Rural,1984
40967,2315,4,2,Rural,1951
40968,1024,5,3,Rural,2018
40969,1140,4,2,Urban,1959
40970,1187,4,1,Urban,2016
40971,2151,2,3,Urban,1995
40972,1546,2,3,Urban,1958
40973,2997,3,2,Urban,1995
40974,1909,5,3,Urban,1957
40975,1187,5,2,Suburb,1978
40976,2708,5,1,Suburb,1961
40977,2146,3,3,Urban,2002
40978,2680,2,1,Urban,1961
40979,2381,3,1,Rural,1972
40980,2474,4,3,Suburb,1986
40981,2238,4,3,Rural,1982
40982,2830,2,2,Rural,2009
40983,2693,3,2,Rural,1968
40984,1780,4,3,Suburb,1992
40985,2336,4,3,Rural,1995
40986,1030,5,2,Urban,1989
40987,2587,3,1,Urban,2007
40988,1159,3,2,Urban,2001
40989,2037,3,2,Urban,1977
40990,2045,3,2,Suburb,2014
40991,1702,3,3,Urban,1992
40992,2950,5,3,Suburb,2013
40993,2997,5,1,Suburb,2002
40994,1353,3,3,Rural,1956
40995,2098,2,2,Urban,2016
40996,2584,5,3,Rural,1981
40997,2749,4,1,Urban,1972
40998,2111,4,1,Urban,1999
40999,1939,2,2,Urban,1957
41000,2682,2,2,Rural,1950
41001,2946,3,3,Suburb,1984
41002,2591,5,3,Urban,2004
41003,1690,4,1,Rural,1994
41004,1400,2,2,Urban,1998
41005,2851,4,3,Rural,2003
41006,1174,2,2,Rural,2001
41007,2940,5,3,Rural,1977
41008,2036,2,3,Suburb,1991
41009,2899,3,3,Suburb,1981
41010,2675,2,2,Suburb,1984
41011,2327,5,2,Rural,1956
41012,2023,2,1,Suburb,1962
41013,2681,3,2,Suburb,1997
41014,2791,3,3,Urban,2010
41015,2997,2,1,Urban,1962
41016,1897,5,1,Rural,1973
41017,1648,2,1,Suburb,1961
41018,2482,2,1,Rural,1997
41019,1775,4,2,Rural,2004
41020,2827,5,3,Suburb,1955
41021,1939,2,3,Urban,2012
41022,2172,5,2,Suburb,1992
41023,1821,4,2,Urban,1961
41024,1355,2,3,Suburb,2001
41025,2336,4,1,Rural,1984
41026,1048,2,1,Rural,1959
41027,2673,2,3,Rural,1994
41028,2838,3,2,Rural,1983
41029,2872,3,1,Suburb,1960
41030,1118,3,1,Rural,1967
41031,2995,2,1,Urban,1977
41032,2818,5,1,Suburb,2001
41033,2716,4,2,Rural,1958
41034,2705,3,3,Urban,1976
41035,2757,3,3,Suburb,1980
41036,1664,2,2,Rural,1959
41037,2661,2,3,Urban,1982
41038,2551,3,2,Urban,1953
41039,1972,5,2,Suburb,1957
41040,1456,4,1,Suburb,1980
41041,1728,2,1,Urban,2014
41042,2068,3,3,Suburb,1968
41043,2082,3,2,Suburb,1961
41044,1615,2,2,Rural,2019
41045,1609,3,2,Rural,1991
41046,2102,4,1,Urban,1967
41047,1515,5,3,Rural,2006
41048,1232,4,3,Urban,1950
41049,1361,3,2,Rural,1965
41050,2324,4,2,Suburb,1991
41051,1266,2,2,Suburb,1965
41052,2383,5,1,Suburb,1986
41053,2994,4,2,Suburb,1951
41054,1490,3,3,Rural,1978
41055,2710,3,3,Urban,1994
41056,2723,3,2,Rural,1954
41057,2592,3,3,Suburb,1986
41058,1558,4,3,Urban,1952
41059,2843,3,2,Suburb,1984
41060,1247,5,3,Rural,1961
41061,2761,3,2,Urban,2021
41062,1735,4,2,Urban,1959
41063,1276,2,2,Rural,1988
41064,1452,2,1,Rural,1967
41065,1445,5,1,Urban,1976
41066,1209,3,3,Urban,2002
41067,2757,4,1,Rural,1976
41068,2541,4,3,Suburb,2002
41069,1492,3,1,Suburb,1970
41070,2744,5,3,Rural,2000
41071,1330,4,2,Suburb,1963
41072,2515,5,3,Rural,2018
41073,1559,3,1,Urban,2011
41074,2722,5,2,Suburb,1950
41075,2113,2,2,Urban,1988
41076,1445,2,2,Rural,1958
41077,1619,5,2,Suburb,1954
41078,1618,2,3,Rural,2000
41079,2270,5,1,Urban,1967
41080,2164,3,1,Urban,1961
41081,1477,5,3,Suburb,2018
41082,2961,2,2,Rural,1977
41083,1943,5,2,Urban,1966
41084,2626,4,1,Urban,1955
41085,1789,2,2,Suburb,1970
41086,2899,2,2,Rural,1954
41087,2783,5,3,Urban,1979
41088,1666,3,2,Rural,1999
41089,1128,3,2,Urban,1995
41090,2695,5,1,Rural,1968
41091,1604,3,2,Urban,2021
41092,2776,3,2,Urban,2001
41093,2858,4,3,Rural,1952
41094,2648,4,2,Suburb,2018
41095,1860,2,1,Rural,1981
41096,2105,4,2,Suburb,1996
41097,1323,4,1,Suburb,1952
41098,2792,2,3,Suburb,2009
41099,1153,5,1,Suburb,1959
41100,1104,3,2,Suburb,1954
41101,2216,3,2,Rural,1992
41102,2015,3,2,Urban,2001
41103,2603,4,2,Urban,1968
41104,1708,4,3,Suburb,1975
41105,2279,4,2,Suburb,1993
41106,2132,2,1,Urban,1996
41107,2668,5,2,Suburb,1997
41108,1474,3,3,Suburb,2012
41109,2390,3,3,Rural,1976
41110,1188,2,2,Suburb,1997
41111,2204,2,3,Suburb,1955
41112,1627,3,3,Rural,2001
41113,2532,2,1,Urban,1976
41114,2380,5,3,Rural,1962
41115,2538,4,1,Rural,2009
41116,1843,5,3,Suburb,2015
41117,2061,3,3,Urban,1976
41118,1495,3,1,Suburb,1992
41119,2070,5,1,Rural,1959
41120,2763,5,2,Suburb,2011
41121,2045,5,2,Urban,2006
41122,1660,5,1,Rural,1962
41123,2991,5,3,Rural,1983
41124,1271,2,1,Urban,1992
41125,1161,5,2,Urban,1999
41126,1784,2,3,Suburb,1979
41127,2658,5,3,Rural,1980
41128,2119,2,1,Urban,1997
41129,2024,2,1,Suburb,2003
41130,1406,3,3,Suburb,1995
41131,1581,3,3,Suburb,1978
41132,1261,5,1,Rural,1970
41133,2363,5,3,Urban,1962
41134,2360,4,2,Urban,2004
41135,2598,5,3,Rural,2004
41136,1560,2,3,Suburb,2001
41137,2099,2,1,Suburb,1996
41138,2903,5,2,Suburb,1981
41139,2123,5,1,Rural,1968
41140,2475,3,1,Suburb,2021
41141,1368,3,1,Urban,1950
41142,1042,2,3,Urban,2011
41143,1487,5,3,Suburb,1969
41144,1727,2,2,Urban,1974
41145,1338,3,2,Suburb,1998
41146,1524,3,1,Suburb,1981
41147,2578,4,3,Suburb,1965
41148,1451,4,1,Suburb,1971
41149,1839,3,1,Suburb,1971
41150,2975,3,1,Suburb,2012
41151,2233,4,3,Suburb,1964
41152,2614,2,2,Rural,1957
41153,1214,3,2,Suburb,1996
41154,2500,5,2,Suburb,1982
41155,1337,3,1,Suburb,1975
41156,1713,5,2,Rural,1956
41157,2415,5,3,Rural,1958
41158,1201,5,2,Rural,2004
41159,1517,5,2,Urban,1965
41160,2348,2,2,Suburb,1957
41161,2497,5,1,Suburb,1954
41162,1097,4,3,Rural,1981
41163,2659,2,2,Urban,1991
41164,2815,5,2,Rural,1966
41165,2462,5,2,Suburb,1988
41166,1229,5,1,Rural,1975
41167,1552,4,3,Rural,1989
41168,2437,3,1,Suburb,2018
41169,2332,4,1,Rural,2002
41170,1559,5,3,Urban,1977
41171,1744,5,2,Urban,1973
41172,1099,5,3,Rural,2021
41173,1412,4,3,Urban,2000
41174,2102,4,3,Urban,2000
41175,1867,3,2,Suburb,1985
41176,1283,2,2,Suburb,1991
41177,1880,3,3,Suburb,1979
41178,2673,5,1,Urban,1985
41179,2260,3,1,Urban,1963
41180,1617,4,3,Rural,1977
41181,1656,3,2,Suburb,2013
41182,1841,5,2,Rural,1959
41183,1053,5,1,Urban,1978
41184,1689,4,1,Suburb,2007
41185,1643,5,3,Rural,1980
41186,2703,2,1,Urban,1957
41187,1756,2,3,Rural,1952
41188,2134,4,3,Urban,1979
41189,2503,2,2,Urban,1978
41190,2459,2,2,Urban,2006
41191,1298,3,3,Rural,2009
41192,1295,2,3,Rural,1968
41193,2327,4,3,Rural,1981
41194,2573,5,1,Rural,1980
41195,1274,4,3,Urban,2007
41196,2466,2,2,Urban,2014
41197,1832,3,3,Rural,2009
41198,2799,4,2,Suburb,1956
41199,1508,4,3,Urban,1975
41200,1091,5,2,Urban,1995
41201,1062,4,3,Rural,1967
41202,2685,5,3,Suburb,1965
41203,2162,5,1,Suburb,1967
41204,2208,5,3,Rural,2006
41205,1771,5,2,Urban,2012
41206,1134,3,1,Urban,1974
41207,1087,5,3,Urban,2019
41208,2859,2,3,Urban,1986
41209,2230,2,3,Urban,2021
41210,1644,5,2,Rural,1987
41211,1454,5,1,Urban,2014
41212,1963,4,2,Urban,1970
41213,1311,5,2,Suburb,1990
41214,1745,2,3,Rural,2003
41215,2913,5,2,Urban,2012
41216,2879,4,3,Urban,1993
41217,2772,3,2,Suburb,1996
41218,2236,3,2,Suburb,1961
41219,1260,5,2,Rural,1975
41220,1470,5,3,Rural,1982
41221,1413,2,1,Suburb,1968
41222,1824,4,2,Urban,1979
41223,2308,5,3,Urban,1957
41224,2262,3,2,Rural,1964
41225,2622,5,3,Urban,1966
41226,2270,4,1,Urban,1950
41227,1596,4,1,Suburb,2013
41228,1645,3,2,Urban,1981
41229,1757,4,1,Rural,1991
41230,1288,4,3,Rural,2020
41231,1637,2,1,Rural,1970
41232,1937,5,1,Suburb,2003
41233,1633,3,3,Urban,2008
41234,2019,4,2,Urban,1998
41235,1114,3,1,Urban,1975
41236,1673,5,2,Suburb,1951
41237,1205,4,3,Rural,2001
41238,1757,5,2,Suburb,1955
41239,2150,4,2,Urban,2020
41240,1411,4,3,Urban,2011
41241,1018,2,2,Urban,2002
41242,1329,5,3,Urban,2006
41243,2377,5,1,Rural,1967
41244,1929,3,2,Urban,1955
41245,1559,3,1,Urban,1971
41246,2456,2,2,Rural,2017
41247,1244,4,3,Suburb,2012
41248,2292,4,1,Urban,1969
41249,1192,3,1,Rural,1983
41250,1250,2,2,Suburb,1972
41251,2788,4,1,Urban,1957
41252,1793,4,3,Suburb,1987
41253,2167,5,3,Suburb,1957
41254,1667,5,2,Urban,2000
41255,1631,2,1,Rural,1964
41256,1946,2,3,Rural,1967
41257,1541,2,2,Suburb,2004
41258,1434,2,1,Rural,1997
41259,1383,4,3,Urban,1972
41260,2759,2,3,Suburb,1958
41261,1715,4,3,Rural,1993
41262,2756,3,1,Urban,1961
41263,2855,2,2,Urban,1993
41264,1950,4,2,Suburb,1967
41265,1842,3,3,Urban,1998
41266,1618,2,2,Suburb,1967
41267,2882,5,2,Rural,1978
41268,2437,2,3,Urban,2015
41269,2085,4,2,Suburb,2016
41270,2279,5,1,Suburb,1996
41271,1560,2,2,Urban,1968
41272,2147,4,2,Urban,2008
41273,2892,2,2,Suburb,1982
41274,2391,2,3,Rural,1977
41275,1806,4,3,Urban,1990
41276,1043,4,2,Urban,1986
41277,2288,3,1,Suburb,1967
41278,1894,3,1,Urban,1950
41279,2925,4,3,Rural,1997
41280,2465,5,3,Suburb,1959
41281,1400,2,1,Rural,2015
41282,2508,3,3,Urban,1953
41283,2493,3,3,Urban,1988
41284,1937,4,3,Suburb,1978
41285,2260,4,2,Rural,1995
41286,2629,3,1,Rural,2010
41287,1733,3,2,Rural,1993
41288,1649,3,2,Urban,1953
41289,2230,4,3,Rural,1957
41290,1592,3,3,Rural,1977
41291,1061,5,3,Rural,2008
41292,2829,5,1,Urban,2015
41293,1238,3,2,Suburb,1997
41294,2986,2,3,Rural,1952
41295,1060,5,2,Rural,1967
41296,2152,3,3,Suburb,1998
41297,1867,4,3,Rural,1974
41298,2813,4,1,Suburb,1972
41299,1998,5,3,Urban,2006
41300,2363,2,3,Suburb,1953
41301,1160,3,1,Suburb,1991
41302,2143,4,3,Urban,1964
41303,2722,3,1,Urban,1967
41304,2527,5,3,Urban,1958
41305,1103,4,1,Rural,2018
41306,1229,4,3,Urban,1955
41307,2205,5,2,Suburb,1995
41308,1798,5,2,Rural,2004
41309,2114,3,2,Urban,1993
41310,1457,3,3,Rural,2008
41311,1780,3,2,Urban,1986
41312,1802,2,3,Rural,2017
41313,1916,2,1,Urban,2008
41314,1802,4,3,Urban,1981
41315,1461,3,3,Urban,2013
41316,1919,3,2,Rural,1968
41317,2951,5,1,Suburb,1973
41318,1206,3,3,Rural,2012
41319,1338,2,1,Rural,1978
41320,1536,4,3,Suburb,1975
41321,1382,5,3,Urban,2021
41322,1572,4,2,Suburb,1981
41323,2071,2,3,Rural,2018
41324,2586,5,1,Urban,2007
41325,1779,5,3,Urban,1972
41326,2585,2,1,Rural,2002
41327,2098,5,3,Rural,1952
41328,2534,3,3,Suburb,1986
41329,1856,5,1,Suburb,1968
41330,1832,3,1,Suburb,1992
41331,2678,5,1,Rural,2013
41332,2995,5,1,Urban,1966
41333,1405,3,2,Urban,1989
41334,2777,5,3,Rural,1953
41335,1653,2,1,Suburb,2007
41336,2245,3,3,Rural,1991
41337,1295,2,1,Rural,1963
41338,1985,4,1,Rural,1982
41339,1925,4,2,Rural,2001
41340,1438,3,1,Suburb,1980
41341,2204,4,2,Suburb,1975
41342,2246,2,1,Urban,1961
41343,1606,5,3,Rural,2020
41344,1944,3,3,Rural,1967
41345,2808,5,1,Urban,1960
41346,2938,5,3,Rural,2006
41347,2121,4,1,Suburb,1978
41348,2969,5,3,Rural,1991
41349,1563,5,2,Suburb,1962
41350,1782,2,1,Urban,2012
41351,2922,4,2,Rural,2011
41352,1583,3,1,Rural,1952
41353,1038,5,1,Suburb,1977
41354,2036,3,3,Rural,2001
41355,1100,3,2,Rural,2006
41356,2361,3,3,Rural,1973
41357,2879,2,1,Rural,1995
41358,2399,2,1,Suburb,1957
41359,1030,2,2,Urban,1961
41360,2378,2,1,Rural,1986
41361,2963,2,1,Rural,1952
41362,2135,4,2,Suburb,2012
41363,2088,4,2,Urban,1988
41364,1789,3,2,Urban,1998
41365,2112,4,3,Rural,1950
41366,2936,3,3,Suburb,1960
41367,1105,4,3,Suburb,1957
41368,2998,2,3,Urban,2017
41369,2548,4,2,Suburb,2011
41370,2055,4,3,Rural,2016
41371,2754,3,1,Urban,1982
41372,2867,4,3,Urban,1990
41373,2350,2,2,Rural,1993
41374,1226,4,1,Suburb,1979
41375,1223,5,1,Urban,2007
41376,2612,2,2,Rural,2015
41377,1309,3,1,Suburb,2010
41378,1844,4,3,Urban,1997
41379,2435,2,1,Rural,2013
41380,1071,3,3,Urban,2007
41381,2229,5,1,Rural,2016
41382,1698,4,1,Suburb,2003
41383,2099,3,3,Suburb,2005
41384,2278,3,2,Suburb,1980
41385,1307,3,2,Suburb,1981
41386,1765,4,1,Rural,1975
41387,1724,4,2,Suburb,1968
41388,2510,4,2,Suburb,2018
41389,1638,5,1,Suburb,1964
41390,1499,4,1,Urban,1950
41391,1480,5,3,Suburb,2004
41392,2996,4,1,Suburb,2012
41393,2296,2,1,Suburb,1954
41394,1108,5,3,Urban,2017
41395,2302,3,3,Rural,2021
41396,1314,5,1,Suburb,1983
41397,2497,5,2,Suburb,2013
41398,2134,4,2,Urban,2007
41399,2958,4,2,Rural,1953
41400,1912,4,1,Urban,1994
41401,2647,3,1,Urban,1972
41402,1627,2,1,Suburb,1995
41403,1307,2,2,Urban,1956
41404,2390,5,3,Rural,2014
41405,2067,2,2,Rural,1999
41406,2866,5,1,Rural,1983
41407,1071,3,2,Rural,2006
41408,2690,3,1,Suburb,1957
41409,1106,3,1,Rural,2012
41410,2706,3,2,Urban,1975
41411,2748,5,2,Rural,1971
41412,1423,2,2,Rural,2008
41413,1341,5,1,Suburb,1976
41414,1191,3,1,Urban,1954
41415,2735,5,2,Suburb,2007
41416,1138,3,3,Suburb,1964
41417,2138,3,2,Urban,2006
41418,2029,5,2,Suburb,2016
41419,2170,2,2,Rural,1991
41420,1183,3,1,Rural,1955
41421,2267,3,3,Urban,1956
41422,1176,3,2,Suburb,2000
41423,2322,5,1,Suburb,1992
41424,1976,3,1,Suburb,1981
41425,2128,5,2,Suburb,1986
41426,1082,4,2,Suburb,1957
41427,2209,4,3,Rural,2002
41428,1251,4,2,Rural,1956
41429,1896,2,2,Suburb,1997
41430,2961,2,3,Urban,1975
41431,2831,5,3,Rural,2004
41432,1446,4,2,Rural,1962
41433,2957,2,3,Rural,1989
41434,1183,3,2,Suburb,1978
41435,1919,4,2,Urban,1987
41436,2001,3,1,Rural,2005
41437,1463,3,2,Urban,1996
41438,1459,4,2,Suburb,1960
41439,1128,3,1,Suburb,1985
41440,2624,3,2,Urban,2016
41441,2601,3,3,Urban,1974
41442,1148,2,1,Suburb,1971
41443,1627,2,3,Suburb,2005
41444,2166,5,1,Urban,1996
41445,1249,5,1,Rural,1965
41446,1947,5,1,Urban,2016
41447,1788,5,3,Rural,1963
41448,1888,2,3,Urban,1993
41449,1069,4,1,Urban,2021
41450,1874,3,1,Suburb,1993
41451,2326,2,1,Suburb,1950
41452,1725,3,1,Suburb,1998
41453,2203,5,1,Urban,1972
41454,1004,4,2,Rural,1996
41455,2260,4,1,Suburb,2005
41456,2716,4,2,Suburb,1960
41457,2260,3,3,Urban,1957
41458,2220,4,2,Rural,2008
41459,2537,3,1,Suburb,1963
41460,2472,5,2,Suburb,1957
41461,1107,4,1,Urban,1994
41462,2958,4,1,Suburb,1997
41463,1890,5,3,Urban,1958
41464,2758,5,2,Rural,1967
41465,1697,5,1,Suburb,2013
41466,1542,2,2,Rural,2013
41467,2462,5,3,Urban,1952
41468,2636,2,1,Urban,2002
41469,1693,4,3,Rural,1959
41470,1404,5,1,Rural,1981
41471,1677,5,1,Rural,1980
41472,1165,5,3,Suburb,1982
41473,1495,4,2,Suburb,1982
41474,1162,3,2,Suburb,1991
41475,1365,3,2,Rural,1970
41476,2845,2,2,Suburb,2012
41477,2532,5,3,Rural,1973
41478,2838,5,1,Rural,1982
41479,1570,3,2,Urban,2014
41480,2411,5,2,Suburb,1967
41481,2272,3,2,Suburb,2021
41482,1525,2,1,Urban,2006
41483,2485,5,3,Suburb,1959
41484,1902,2,3,Urban,1957
41485,1555,3,3,Urban,1954
41486,1886,2,2,Urban,1973
41487,1018,5,3,Suburb,2018
41488,2003,4,2,Urban,1988
41489,1144,2,3,Suburb,2012
41490,2073,5,1,Rural,1952
41491,2088,2,3,Rural,1998
41492,2859,5,2,Rural,1985
41493,2935,3,3,Suburb,1984
41494,1428,3,2,Suburb,1988
41495,1857,4,3,Suburb,2016
41496,1158,2,3,Rural,1983
41497,2510,2,2,Suburb,2001
41498,1582,5,3,Suburb,1987
41499,1370,2,1,Suburb,2004
41500,1102,4,1,Suburb,1993
41501,1797,3,3,Urban,1982
41502,2633,4,3,Rural,1957
41503,1172,3,2,Urban,2010
41504,2925,4,2,Suburb,1954
41505,2657,4,1,Urban,1953
41506,1493,2,1,Rural,1976
41507,1005,5,1,Rural,1980
41508,1287,3,2,Urban,1961
41509,2641,2,3,Suburb,1957
41510,2764,5,2,Suburb,2011
41511,2235,5,3,Urban,1952
41512,2029,2,1,Rural,1969
41513,1375,5,2,Urban,1986
41514,1834,3,1,Urban,1990
41515,2129,5,2,Rural,2015
41516,2119,5,2,Suburb,1968
41517,2411,5,2,Urban,2020
41518,1978,2,1,Rural,1989
41519,1725,3,1,Rural,1984
41520,2557,4,3,Urban,1968
41521,2339,3,1,Suburb,1978
41522,1250,2,3,Rural,1971
41523,1883,3,2,Suburb,2006
41524,1029,4,1,Suburb,1962
41525,2271,4,1,Urban,1966
41526,1494,4,1,Suburb,1974
41527,1638,5,2,Rural,2012
41528,2960,3,1,Rural,2015
41529,2378,2,3,Suburb,2005
41530,1115,5,3,Suburb,1992
41531,2761,3,2,Suburb,2002
41532,2482,5,1,Suburb,1953
41533,2620,2,3,Suburb,1971
41534,1893,3,1,Suburb,1964
41535,1257,4,1,Suburb,1964
41536,1977,4,3,Urban,2006
41537,2018,2,3,Suburb,1979
41538,2778,3,2,Suburb,1983
41539,2881,5,3,Urban,2000
41540,1075,3,1,Urban,1958
41541,2923,3,2,Suburb,1958
41542,2781,4,1,Suburb,1960
41543,2497,4,2,Urban,2011
41544,1282,4,1,Urban,1969
41545,1702,3,3,Suburb,1964
41546,2910,4,1,Rural,1973
41547,1719,5,1,Rural,2019
41548,1795,2,1,Rural,1985
41549,2198,5,1,Urban,1990
41550,1075,4,1,Rural,2016
41551,2686,5,2,Rural,2010
41552,1399,3,3,Urban,1963
41553,2805,5,1,Urban,1973
41554,2094,4,3,Rural,1994
41555,2203,3,1,Urban,1993
41556,2404,4,2,Urban,2014
41557,1796,3,2,Suburb,1973
41558,1227,3,1,Urban,1983
41559,2454,4,2,Urban,2003
41560,2459,3,2,Suburb,2009
41561,2810,3,2,Suburb,2021
41562,1164,5,1,Rural,1998
41563,1284,3,2,Urban,2002
41564,1837,5,1,Suburb,1968
41565,1964,4,2,Urban,1998
41566,2053,4,2,Suburb,2002
41567,2390,4,1,Urban,1967
41568,2766,4,2,Urban,2015
41569,2938,2,3,Rural,1960
41570,2573,5,1,Urban,2009
41571,2873,3,1,Suburb,1963
41572,1915,4,2,Urban,1956
41573,1637,2,1,Urban,2014
41574,2610,3,3,Rural,1970
41575,1988,4,3,Rural,2001
41576,1588,3,1,Rural,1987
41577,2630,2,3,Urban,1961
41578,1134,5,2,Rural,1979
41579,2170,4,2,Rural,1987
41580,1477,3,3,Urban,1952
41581,1287,3,2,Suburb,2001
41582,1186,5,1,Suburb,1950
41583,1015,5,1,Urban,2018
41584,2130,3,1,Suburb,2014
41585,2111,4,2,Urban,1959
41586,2795,3,2,Urban,1978
41587,2131,4,3,Suburb,1975
41588,2194,4,1,Urban,1991
41589,1181,4,2,Suburb,1951
41590,1029,5,1,Urban,1969
41591,2619,2,2,Rural,1981
41592,2760,3,1,Suburb,2000
41593,2557,5,3,Rural,2017
41594,2306,2,3,Suburb,1977
41595,1161,3,3,Suburb,1958
41596,2497,2,2,Urban,1977
41597,2096,2,2,Suburb,2004
41598,2699,4,1,Rural,1979
41599,2694,4,1,Suburb,2019
41600,2217,5,3,Rural,1981
41601,2308,4,3,Rural,1986
41602,2929,2,1,Urban,1977
41603,2151,5,1,Urban,1997
41604,1331,3,3,Urban,1957
41605,2173,4,3,Rural,1994
41606,2477,2,3,Rural,1970
41607,1163,3,3,Rural,2015
41608,1479,5,2,Suburb,1993
